p1;0;3,3;0,005;0;0;0
p2;-0,99987;3,3;0,005;2,500001;0;0
p3;-2,048592;3,295;0,05536175;7,749999;0;0
p4;-3,138544;3,295;0,203698;13,05;0;0
p5;-4,210135;3,295;0,452079;18,3;0;0
p6;-5,254503;3,295;0,797471;23,55;0;0
p7;-6,262886;3,3;1,236975;28,85;0;0
p8;-7,138772;3,3;1,719493;31,35;0;0
p9;-7,992777;2,47;2,239758;36,59999;0;0
p9 (1);-7,992777;2,47;2,239758;36,59998;15,00002;-1,767783E-06
p10;-8,875876;2,47;2,895605;41,84999;0;0
p10 (1);-8,875876;2,47;2,895605;41,84998;14,99992;4,419456E-07
p11;-9,695259;2,47;3,629506;47,1;0;0
p11 (1);-9,695258;2,47;3,629506;47,1;14,99997;0
p12;-10,44405;2,47;4,435304;52,35001;0;0
p12 (1);-10,44405;2,47;4,435304;52,35;14,99998;-2,651674E-06
p13;-11,11597;2,47;5,306236;57,59998;0;0
p13 (1);-11,11597;2,47;5,306236;57,59998;15,00003;-4,419458E-07
p14;-11,70538;2,47;6,234997;62,84999;0;0
p14 (1);-11,70538;2,47;6,234997;62,85;14,99997;7,513077E-06
p15;-12,20734;2,47;7,213793;68,10001;0;0
p15 (1);-12,20734;2,47;7,213793;68,1;15,00002;-1,325838E-06
p16;-12,61762;2,47;8,234413;73,35;0;0
p16 (1);-12,61762;2,47;8,234412;73,35001;14,99993;0
p17;-12,9328;2,47;9,288293;78,6;0;0
p17 (1);-12,9328;2,47;9,288294;78,59999;14,99998;-1,767783E-06
p18;-13,15022;2,47;10,36659;83,85;0;0
p18 (1);-13,15022;2,47;10,36659;83,85;14,99998;8,838913E-07
p19;-13,26807;2,47;11,46026;89,1;0;0
p19 (1);-13,26807;2,47;11,46026;89,10001;14,99998;1,767783E-06
p20;-13,28535;2,47;12,56013;94,34999;0;0
p20 (1);-13,28535;2,47;12,56013;94,35;15,00003;8,838915E-07
p21;-13,20191;2,47;13,65696;99,59999;0;0
p21 (1);-13,20191;2,47;13,65696;99,6;14,99998;-1,767783E-06
p22;-13,01847;2,47;14,74155;104,85;0;0
p22 (1);-13,01847;2,47;14,74155;104,85;15,00002;-3,535566E-06
p23;-12,73655;2,47;15,80481;110,1;0;0
p23 (1);-12,73655;2,47;15,80481;110,1;15,00003;-3,535566E-06
p24;-12,35852;2,47;16,83782;115,35;1,155958E-06;-3,487412E-07
p24 (1);-12,35852;2,47;16,83782;115,35;14,99998;1,767783E-06
p25;-11,88756;2,47;17,8319;120,6;0;0
p25 (1);-11,88756;2,47;17,8319;120,6;14,99999;5,745295E-06
1a;-0,232873;0,84252;-0,020094;0;0;5,000001
1a (1);-0,1306;1,2;-0,016361;3,588123E-06;-1,828675E-06;350,0003
2a (1);-0,130606;1,2;-1,014639;5,300002;0;350
3a (1);-0,22291;1,2;-2,009645;10,6;0;350
4a (1);-0,406729;1,2;-2,991871;15,9;0;350
5a (1);-0,68049;1,2;-3,952919;21,2;0;350
1p (1);-1,48773;1,2;-5,778858;31,79999;-2,134434E-07;350
2p (1);-2,014305;1,2;-6,628138;37,09999;-2,134434E-07;350
3p (1);-2,617078;1,2;-7,425146;42,39999;0;350
4p (1);-3,290894;1,2;-8,163068;47,7;-4,268868E-07;350
5p (1);-4,029991;1,2;-8,835595;52,99999;0;350
6p (1);-4,82805;1,2;-9,436976;58,3;0;350
1t (1);-6,573313;1,2;-10,40638;68,9;-4,268868E-07;350
2t (1);-7,332064;1,2;-10,69916;74,2;-4,268868E-07;350
3t (1);-8,114615;1,2;-10,9206;79,5;-4,268868E-07;350
4t (1);-9,09716;1,2;-11,1027;84,79999;-4,268868E-07;350
5t (1);-10,09233;1,2;-11,19327;90,09999;0;350
6t (1);-10,9056;1,2;-11,19185;95,4;-4,268868E-07;350
7t (1);-11,71528;1,2;-11,11532;100,7;0;350
8t (1);-12,69718;1,2;-10,92978;106;4,268868E-07;350
9t (1);-13,65775;1,2;-10,65434;111,3;4,268868E-07;350
2a;-0,232873;0,84252;-1,009906;5,300002;0;5,000002
3a;-0,324302;0,84252;-1,995486;10,6;0;5,000002
4a;-0,50638;0,84252;-2,968407;15,89999;0;5,000001
5a;-0,777548;0,84252;-3,92035;21,2;-1,067217E-07;5,000002
1p;-1,57714;0,84252;-5,728991;31,79999;0;5,000001
2p;-2,098727;0,84252;-6,570225;37,09999;-1,067217E-07;5,000002
3p;-2,695775;0,84252;-7,359668;42,39999;0;5,000001
4p;-3,363221;0,84252;-8,091;47,7;-2,134434E-07;5,000002
5p;-4,095317;0,84252;-8,75677;52,99999;0;5,000001
6p;-4,885816;0,84252;-9,352454;58,3;0;5,000002
1t;-6,614544;0,84252;-10,31268;68,9;-6,403303E-07;5,000002
2t;-7,364463;0,84252;-10,60205;74,2;-2,134434E-07;5,000002
3t;-8,137906;0,84252;-10,82091;79,5;0;5,000002
4t;-9,111143;0,84252;-11,00129;84,79998;0;5,000001
5t;-10,09688;0,84252;-11,091;90,1;-2,134434E-07;5,000001
6t;-10,90069;0,84252;-11,08959;95,4;2,134434E-07;5,000001
7t;-11,70094;0,84252;-11,01398;100,7;2,134434E-07;5,000001
8t;-12,67354;0,84252;-10,83017;106;2,134434E-07;5,000001
9t;-13,62501;0,84252;-10,55734;111,3;2,134434E-07;5,000002
